tweet,label
"Experts Call Out Claims That Cow Dung/Urine, Yoga, AYUSH Can Prevent Or Treat COVID-19",fake
Bill Gates predicted and simulated the COVID-19 pandemic.,fake
Global coronavirus deaths exceed 800000 https://t.co/ztr5sSmqLI,fake
"An Ayurveda practitioner Devender Sharma gave false COVID-19 positive reports to 125 patients who had not contracted the virus, and then killed them for their kidneys.",fake
Meghan Markle Planning Huge $200K Birthday Party During Coronavirus Pandemic?,fake
#CoronaVirusUpdates #IndiaFightsCorona National Expert Group on Vaccine Administration meets the Domestic Vaccine Manufactures https://t.co/htEKvGTX6R @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @mygovindia @COVIDNewsByMIB @CovidIndiaSeva,real
"@Chancine @Co_Immunity_ @alexkx3 @BallouxFrancois I cited a retrovirus journal written by professors. Flu vaccines do not contain any coronaviruses because they would kill dog cell lines. Judy Mikovits' claims are complete medical misinformation/disinformation, since she has been a discredited scientist since 2011. https://t.co/g3UiDZr5sX",fake
The video of terrible conditions of a COVID-19 ward is from Delhi's hospital.,fake
#CoronaVirusUpdates #IndiaFightsCorona India’s average positivity rate stands at 8.89% as on date. 28 States/UTs with positivity rate less than 10%. https://t.co/dKFftXOgZZ,real
In addition to our new #ReopeningSafely metrics we will continue to provide hospitalization projections based on current trends and #StayAtHome measures. See how your state is doing at https://t.co/3acBVFN1Sm https://t.co/kqLUgc8udw,real
Sadly today there are four people in hospital with COVID-19 - one each at Auckland City and North Shore hospitals and two in Middlemore. All are in isolation on a ward. There are no cases in ICU.,real
There were no COVID-19 deaths in Belém Brazil on May 30 and May 31.,fake
As per @HMOIndia wearing of #facecover is compulsory in all public and workplaces under National Directives for #COVID19 Management. Any violation can be punishable under Section 51(B) of the Disaster Management Act 2005 with imprisonment &amp; fine or both: https://t.co/sw0jhb7I1K https://t.co/thLnXo4yfc,real
Asian flu Hong Kong flu swine flu and bird flu killed more people than coronavirus has today. And that the government never shut down anything for those.,fake
Our daily update is published. We have many incomplete reports from states today and two states missing at our cutoff time (AK and RI). Today’s data reflects the holiday weekend dip in testing and reporting. 47K new cases today. 518K new tests. 242 deaths (corrected from 158). https://t.co/7G4xWqcWFb,real
There are currently 5246 people in managed isolation and quarantine. Our current effective capacity is 7077. This gives us an excess capacity of 1831. Over the next week we are projecting 3051 arrivals and 2473 departures from our facilities.,real
This week CDC received 15 models to forecast possible #COVID19 deaths in the US. As of May 25 the forecasts suggest the increase in total number of deaths to continue to slow but exceed 115000 by June 20. Forecasts vary by state see yours here: https://t.co/Ft6cgmaMPX. https://t.co/F62t8cFf9T,real
Madrid's government has announced students will have to make-up classes during summer.,fake
"@MarvinBrite @chrismartenson @Viruswatch2021 So have I , I am also taking Vitamin C Garlic B1 , Zinc Asprin and folic acid . Back in Feb I was told by a Virologist that #Covid19 manifests and multiplies inthe throat so I also gargle twice a day with Chlorhexidine @Viruswatch2021 https://t.co/wM8kYP2vaf",fake
Both new cases are women travelling together. They are in their 20s and arrived from Pakistan via Dubai on 27 July. Both have been in managed isolation in the Sudima in Rotorua and are now being transferred to the quarantine facility in Auckland.,real
NEWS! Hope on the horizon as White House announces major breakthrough in search for COVID-19 scapegoat https://t.co/vx8ocpgnwX https://t.co/sgNcd2vaWf,fake
There have been no positive tests from our border and managed isolation facilities over the last few days. We continue to test all border and MIQ staff.,real
Drinking alcohol can cure Covid-19,fake
Ryanair To Introduce Covid-19 Priority Queue On All Flights https://t.co/sOxSsGDj4D,fake
"A sharepic states that since the beginning of the corona crisis 3,354 people died and 924,000 children are missing",fake
745 new cases of #COVID19Nigeria; Lagos-280 Oyo-103 Ebonyi-72 FCT-60 Imo-46 Edo-34 Delta-33 Rivers-25 Kaduna-23 Ondo-16 Katsina-12 Kano-10 Bauchi-8 Borno-7 Kwara-5 Gombe-4 Sokoto-2 Enugu-2 Yobe-1 Osun-1 Nasarawa-1 18480 confirmed 6307 discharged 475 deaths https://t.co/7nIkvEarwv,real
RT @pratimbose: 10 lakh #COVID__19 #tests per day! From as little as 3000-4000/day at the beginning of April. No shortage of ventilator PP…,real
Lesotho has launched a COVID-19 remedy.,fake
The COVID-19 cases have reached a peak and people must not go outside even for groceries.,fake
"When we've eradicated Covid-19, can we get started on the morons?

Get the T-Shirt HERE &gt;&gt;&gt; https://t.co/Ux4eNFMay1 https://t.co/wFzsXX3Bjk",fake
👍 Majority of RA patients with musculoskeletal diseases who also contract COVID-19 do recover. https://t.co/dNlxawO1gm https://t.co/zWWWp8q6tb,real
Brazilian company owner who laid off employees because of the pandemic commits suicide.,fake
President Donald Trump implemented “a travel ban that just didn't work 400000 people got in from those countries that were subject to the restrictions.”,fake
For the case who travelled from Pakistan 207 people were identified for follow up including those on the same flight. Of those 25 people have been tested (who hadn't already been or were to be tested as part of managed isolation protocols) with 15 negative test results to date,real
"Erath County Texas: ""If we are lax with our social distancing discipline [Covid Act Now] project[s] over 200 hospitalizations at one time before the end of June. Remember we have 38 general hospital beds in Stephenville."" https://t.co/V2718AQa61",real
A graphic video has been viewed tens of thousands of times in multiple posts on Facebook and Twitter alongside a claim it shows two Islamist extremists killing a Hindu man in the Indian state of Rajasthan during India’s COVID-19 lockdown.,fake
Just 6% of Britons have antibodies - and levels wane over two months the government's scientific advisers warn https://t.co/hgbX3Yeq1z,real
"""Sinn Féin Have Coronavirus, Pass It On"" Varadkar Tells Media https://t.co/ICl1yFxkeG",fake
During his speech on the last night of the RNC Donald Trump pointed to a strong economy secure borders and his coronavirus response as reasons why Americans should re-elect him in November. We fact-checked him: https://t.co/NqGWh3Rkqy,fake
If Kentucky continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 43k hospitalizations - overwhelming the system by May 8. Learn more at https://t.co/dSHohTT1cI https://t.co/tYwAICOLrI,real
Trump To Announce Biden Started Coronavirus https://t.co/T1G5edRFKK #wuhaninstituteofvirologylaboratory,fake
If you refuse to #SocialDistance you should sign a pledge to bypass care if you get ill with #coronavirus. https://t.co/6bPYWerUwv via @ArthurCaplan https://t.co/NWYBleKp6a,real
Just watch this video and remember that incident when Zomato's Deepinder made a big deal out of someone refusing a delivery from a Muslim guy. There have been so many incidents that you just can't trust them. Who wants to eat food contaminated with spit?,fake
Coronavirus: London is only two or three days behind COVID-19 hotspots modelling suggests https://t.co/LPzWyIfmR4,real
RT @WHO: Airborne #COVID19 transmission can occur in health care settings where specific medical procedures generate very small droplets -…,real
KOWHEORI-19 (COVID-19) Update Sadly we are today reporting the death of a man who had COVID-19. The man was in his 50s and was a confirmed case of COVID-19 linked to the Auckland cluster.,real
Photo of COVID-19 infected gods being treated by Hindu Priests in India,fake
553 new cases of #COVID19; Lagos-378 FCT-52 Delta-23 Edo-22 Rivers-14 Ogun-13 Kaduna-12 Kano-9 Borno-7 Katsina-6 Jigawa-5 Oyo-5 Yobe-3 Plateau-3 Osun-1 9855 cases of #COVID19Nigeria Discharged: 2856 Deaths: 273 https://t.co/uIP0zHQeEE,real
"Some open questions: when a state says ""hospitalized"" does that mean currently or cumulatively? What does recovered mean and how is that tracked? Some states are showing ICU numbers but it's not clear if they are COVID related. It's gonna be tough to nail all this down.",real
David Essex suggests the human race should overcome the coronavirus pandemic by building a brave new world - underground! https://t.co/9qLiiucGAJ,fake
RT @PIB_India: Active cases (990061) are only 1/5th or 20% of the total cases (3859399). Recovery rate stands at 78.28%. Number of test…,real
Kenyan electoral commission (IEBC) has hinted at postponing the 2022 general elections.,fake
"DIFFICULT
BUT, NOT 
IMPOSSIBLE
#LockdownNow #CoronavirusLockdown #Corona #CurfewInIndia #StayAtHomeSaveLives #coronaupdatesindia #LockdownQuery 21 days lockdown #ModiCOVIDAddress #Hantavirus 
@aajtak @ABPNews @narendramodi @RenukaJain6 @theicai @anjanaomkashyap @ArvindKejriwal",fake
Pope Francis: COVID-19 crisis a chance to ‘come out better’ https://t.co/lPcwwDVpxp via @AJEnglish,fake
#TERAVOLT registry: Past treatment may impact risk of death in patients with thoracic malignancies who develop #COVID-19. https://t.co/MDwSBRWOfv #ASCO20 #lcsm https://t.co/0pgDJKgdBk,real
